tier,name,height,weight,base_exp,atk,def,hp,sp_atk,sp_def,speed
FU,bulbasaur,7,69,64,49,49,45,65,65,45
FU,ivysaur,10,130,142,62,63,60,80,80,60
OU,venusaur,20,1000,236,82,83,80,100,100,80
FU,charmander,6,85,62,52,43,39,60,50,65
FU,charmeleon,11,190,142,64,58,58,80,65,80
OU,charizard,17,905,240,84,78,78,109,85,100
FU,squirtle,5,90,63,48,65,44,50,64,43
FU,wartortle,10,225,142,63,80,59,65,80,58
UU,blastoise,16,855,239,83,100,79,85,105,78
FU,caterpie,3,29,39,30,35,45,20,20,45
FU,metapod,7,99,72,20,55,50,25,25,30
FU,butterfree,11,320,178,45,50,60,90,80,70
FU,weedle,3,32,39,35,30,40,20,20,50
FU,kakuna,6,100,72,25,50,45,25,25,35
UU,beedrill,10,295,178,90,40,65,45,80,75
FU,pidgey,3,18,50,45,40,40,35,35,56
FU,pidgeotto,11,300,122,60,55,63,50,50,71
RU,pidgeot,15,395,216,80,75,83,70,70,101
FU,rattata,3,35,51,56,35,30,25,35,72
FU,raticate,7,185,145,81,60,55,50,70,97
FU,spearow,3,20,52,60,30,40,31,31,70
FU,fearow,12,380,155,90,65,65,61,61,100
FU,ekans,20,69,58,60,44,35,40,54,55
FU,arbok,35,650,153,85,69,60,65,79,80
FU,pikachu,4,60,112,55,40,35,50,50,90
PU,raichu,8,300,218,90,55,60,90,80,110
FU,sandshrew,6,120,60,75,85,50,20,30,40
NU,sandslash,10,295,158,100,110,75,45,55,65
UU,nidoran-f,4,70,55,47,52,55,40,40,41
FU,nidorina,8,200,128,62,67,70,55,55,56
UU,nidoqueen,13,600,227,92,87,90,75,85,76
NU,nidoran-m,5,90,55,57,40,46,40,40,50
FU,nidorino,9,195,128,72,57,61,55,55,65
UU,nidoking,14,620,227,102,77,81,85,75,85
FU,clefairy,6,75,113,45,48,70,60,65,35
OU,clefable,13,400,217,70,73,95,95,90,60
FU,vulpix,6,99,60,41,40,38,50,65,65
PU,ninetales,11,199,177,76,75,73,81,100,100
FU,jigglypuff,5,55,95,45,20,115,45,25,20
FU,wigglytuff,10,120,196,70,45,140,85,50,45
FU,zubat,8,75,49,45,35,40,30,40,55
RU,golbat,16,550,159,80,70,75,65,75,90
FU,oddish,5,54,64,50,55,45,75,65,30
FU,gloom,8,86,138,65,70,60,85,75,40
NU,vileplume,12,186,221,80,85,75,110,90,50
FU,paras,3,54,57,70,55,35,45,55,25
FU,parasect,10,295,142,95,80,60,60,80,30
FU,venonat,10,300,61,55,50,60,40,55,45
OU,venomoth,15,125,158,65,60,70,90,75,90
FU,diglett,2,8,53,55,25,10,35,45,95
RU,dugtrio,7,333,142,80,50,35,50,70,120
FU,meowth,4,42,58,45,35,40,40,40,90
FU,persian,10,320,154,70,60,65,65,65,115
FU,psyduck,8,196,64,52,48,50,65,50,55
FU,golduck,17,766,175,82,78,80,95,80,85
FU,mankey,5,280,61,80,35,40,35,45,70
NU,primeape,10,320,159,105,60,65,60,70,95
FU,growlithe,7,190,70,70,45,55,70,50,60
UU,arcanine,19,1550,194,110,80,90,100,80,95
PU,poliwag,6,124,60,50,40,40,40,40,90
FU,poliwhirl,10,200,135,65,65,65,50,50,90
PU,poliwrath,13,540,230,95,95,90,70,90,70
FU,abra,9,195,62,20,15,25,105,55,90
PU,kadabra,13,565,140,35,30,40,120,70,105
UU,alakazam,15,480,225,50,45,55,135,95,120
FU,machop,8,195,61,80,50,70,35,35,35
FU,machoke,15,705,142,100,70,80,50,60,45
UU,machamp,16,1300,227,130,80,90,65,85,55
FU,bellsprout,7,40,60,75,35,50,70,30,40
FU,weepinbell,10,64,137,90,50,65,85,45,55
FU,victreebel,17,155,221,105,65,80,100,70,70
FU,tentacool,9,455,67,40,35,40,50,100,70
UU,tentacruel,16,550,180,70,65,80,80,120,100
FU,geodude,4,200,60,80,100,40,30,30,20
FU,graveler,10,1050,137,95,115,55,45,45,35
PU,golem,14,3000,223,120,130,80,55,65,45
FU,ponyta,10,300,82,85,55,50,65,65,90
FU,rapidash,17,950,175,100,70,65,80,80,105
FU,slowpoke,12,360,63,65,65,90,40,40,15
OU,slowbro,16,785,172,75,110,95,100,80,30
FU,magnemite,3,60,65,35,70,25,95,55,45
RU,magneton,10,600,163,60,95,50,120,70,70
FU,farfetch'd,8,150,123,65,55,52,58,62,60
FU,doduo,14,392,62,85,45,35,35,35,75
PU,dodrio,18,852,161,110,70,60,60,60,100
FU,seel,11,900,65,45,55,65,45,70,45
FU,dewgong,17,1200,166,70,80,90,70,95,70
FU,grimer,9,300,65,80,50,80,40,50,25
NU,muk,12,300,175,105,75,105,65,100,50
FU,shellder,3,40,61,65,100,30,45,25,40
UU,cloyster,15,1325,184,95,180,50,85,45,70
FU,gastly,13,1,62,35,30,30,100,35,80
PU,haunter,16,1,142,50,45,45,115,55,95
OU,gengar,15,405,225,65,60,60,130,75,110
FU,onix,88,2100,77,45,160,35,30,45,70
FU,drowzee,10,324,66,48,45,60,43,90,42
FU,hypno,16,756,169,73,70,85,73,115,67
FU,krabby,4,65,65,105,90,30,25,25,50
FU,kingler,13,600,166,130,115,55,50,50,75
FU,voltorb,5,104,66,30,50,40,55,55,100
PU,electrode,12,666,168,50,70,60,80,80,140
FU,exeggcute,4,25,65,40,80,60,60,45,40
NU,exeggutor,20,1200,182,95,85,95,125,65,55
FU,cubone,4,65,64,50,95,50,40,50,35
PU,marowak,10,450,149,80,110,60,50,80,45
RU,hitmonlee,15,498,159,120,53,50,35,110,87
RU,hitmonchan,14,502,159,105,79,50,35,110,76
FU,lickitung,12,655,77,55,75,90,60,75,30
FU,koffing,6,10,68,65,95,40,60,45,35
NU,weezing,12,95,172,90,120,65,85,70,60
FU,rhyhorn,10,1150,69,85,95,80,30,30,25
NU,rhydon,19,1200,170,130,120,105,45,45,40
OU,chansey,11,346,395,5,5,250,35,105,50
PU,tangela,10,350,87,55,115,65,100,40,60
NU,kangaskhan,22,800,172,95,80,105,40,80,90
FU,horsea,4,80,59,40,70,30,70,25,60
FU,seadra,12,250,154,65,95,55,95,45,85
PU,goldeen,6,150,64,67,60,45,35,50,63
FU,seaking,13,390,158,92,65,80,65,80,68
FU,staryu,8,345,68,45,55,30,70,55,85
UU,starmie,11,800,182,75,85,60,100,85,115
PU,mr. mime,13,545,161,45,65,40,100,120,90
PU,scyther,15,560,100,110,80,70,55,80,105
NU,jynx,14,406,159,50,35,65,115,95,95
FU,electabuzz,11,300,172,83,57,65,95,85,105
FU,magmar,13,445,173,95,57,65,100,85,93
OU,pinsir,15,550,175,125,100,65,55,70,85
PU,tauros,14,884,172,100,95,75,40,70,110
FU,magikarp,9,100,40,10,55,20,15,20,80
OU,gyarados,65,2350,189,125,79,95,60,100,81
FU,lapras,25,2200,187,85,80,130,85,95,60
FU,ditto,3,40,101,48,48,48,48,48,48
FU,eevee,3,65,65,55,50,55,45,65,55
UU,vaporeon,10,290,184,65,60,130,110,95,65
RU,jolteon,8,245,184,65,60,65,110,95,130
PU,flareon,9,250,184,130,60,65,95,110,65
FU,porygon,8,365,79,60,70,65,85,75,40
FU,omanyte,4,75,71,40,100,35,90,55,35
RU,omastar,10,350,173,60,125,70,115,70,55
FU,kabuto,5,115,71,80,90,30,55,45,55
NU,kabutops,13,405,173,115,105,60,65,70,80
UU,aerodactyl,18,590,180,105,65,80,60,75,130
UU,snorlax,21,4600,189,110,65,160,65,110,30
FU,articuno,17,554,261,85,100,90,95,125,85
OU,zapdos,16,526,261,90,85,90,125,90,100
RU,moltres,20,600,261,100,90,90,125,85,90
FU,dratini,18,33,60,64,45,41,50,50,50
FU,dragonair,40,165,147,84,65,61,70,70,70
OU,dragonite,22,2100,270,134,95,91,100,100,80
UB,mewtwo,20,1220,306,110,90,106,154,90,130
OU,mew,4,40,270,100,100,100,100,100,100
FU,chikorita,9,64,64,49,65,45,49,65,45
FU,bayleef,12,158,142,62,80,60,63,80,60
FU,meganium,18,1005,236,82,100,80,83,100,80
FU,cyndaquil,5,79,62,52,43,39,60,50,65
FU,quilava,9,190,142,64,58,58,80,65,80
NU,typhlosion,17,795,240,84,78,78,109,85,100
FU,totodile,6,95,63,65,64,50,44,48,43
FU,croconaw,11,250,142,80,80,65,59,63,58
NU,feraligatr,23,888,239,105,100,85,79,83,78
FU,sentret,8,60,43,46,34,35,35,45,20
FU,furret,18,325,145,76,64,85,45,55,90
PU,hoothoot,7,212,52,30,30,60,36,56,50
FU,noctowl,16,408,155,50,50,100,76,96,70
PU,ledyba,10,108,53,20,30,40,40,80,55
FU,ledian,14,356,137,35,50,55,55,110,85
FU,spinarak,5,85,50,60,40,40,40,40,30
FU,ariados,11,335,137,90,70,70,60,60,40
UU,crobat,18,750,241,90,80,85,70,80,130
FU,chinchou,5,120,66,38,38,75,56,56,67
NU,lanturn,12,225,161,58,58,125,76,76,67
FU,pichu,3,20,41,40,15,20,35,35,60
FU,cleffa,3,30,44,25,28,50,45,55,15
FU,igglybuff,3,10,42,30,15,90,40,20,15
FU,togepi,3,15,49,20,65,35,40,65,20
PU,togetic,6,32,142,40,85,55,80,105,40
FU,natu,2,20,64,50,45,40,70,45,70
NU,xatu,15,150,165,75,70,65,95,70,95
FU,mareep,6,78,56,40,40,55,65,45,35
FU,flaaffy,8,133,128,55,55,70,80,60,45
UU,ampharos,14,615,230,75,85,90,115,90,55
FU,bellossom,4,58,221,80,95,75,90,100,50
FU,marill,4,85,88,20,50,70,20,50,40
OU,azumarill,8,285,189,50,80,100,60,80,50
FU,sudowoodo,12,380,144,100,115,70,30,65,30
FU,politoed,11,339,225,75,75,90,90,100,70
FU,hoppip,4,5,50,35,40,35,35,55,50
FU,skiploom,6,10,119,45,50,55,45,65,80
FU,jumpluff,8,30,207,55,70,75,55,95,110
FU,aipom,8,115,72,70,55,55,40,55,85
FU,sunkern,3,18,36,30,30,30,30,30,30
FU,sunflora,8,85,149,75,55,75,105,85,30
FU,yanma,12,380,78,65,45,65,75,45,95
FU,wooper,4,85,42,45,45,55,25,25,15
RU,quagsire,14,750,151,85,85,95,65,65,35
UU,espeon,9,265,184,65,60,65,130,95,110
UU,umbreon,10,270,184,65,110,95,60,130,65
FU,murkrow,5,21,81,85,42,60,85,42,91
RU,slowking,20,795,172,75,80,95,100,110,30
FU,misdreavus,7,10,87,60,60,60,85,85,85
FU,unown,5,50,118,72,48,48,72,48,48
FU,wobbuffet,13,285,142,33,58,190,33,58,33
FU,girafarig,15,415,159,80,65,70,90,65,85
FU,pineco,6,72,58,65,90,50,35,35,15
UU,forretress,12,1258,163,90,140,75,60,60,40
FU,dunsparce,15,140,145,70,70,100,65,65,45
RU,gligar,11,648,86,75,105,65,35,65,85
NU,steelix,92,4000,179,85,200,75,55,65,30
FU,snubbull,6,78,60,80,50,60,40,40,30
NU,granbull,14,487,158,120,75,90,60,60,45
NU,qwilfish,5,39,86,95,75,65,55,55,85
OU,scizor,18,1180,175,130,100,70,55,80,65
UU,shuckle,6,205,177,10,230,20,10,230,5
OU,heracross,15,540,175,125,75,80,40,95,85
PU,sneasel,9,280,86,95,55,55,35,75,115
FU,teddiursa,6,88,66,80,50,60,50,50,40
FU,ursaring,18,1258,175,130,75,90,75,75,55
NU,slugma,7,350,50,40,40,40,70,40,20
FU,magcargo,8,550,144,50,120,50,80,80,30
FU,swinub,4,65,50,50,40,50,30,30,50
PU,piloswine,11,558,158,100,80,100,60,60,50
FU,corsola,6,50,133,55,85,55,65,85,35
PU,remoraid,6,120,60,65,35,35,65,35,65
FU,octillery,9,285,168,105,75,75,105,75,45
FU,delibird,9,160,116,55,45,45,65,45,75
PU,mantine,21,2200,163,40,70,65,80,140,70
